age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,diploma,group_study,self_study,online_videos,coaching,mixed
18,0,6.68,44.9,0,4.5,2,0,0,72.1,1,0,0,0,1,0
19,1,2.2,65.4,1,6.6,0,1,0,40.5,0,0,0,0,0,1
24,1,3.9,59.9,0,6.1,0,0,0,74.8,1,1,0,0,0,0
20,1,4.87,58.4,0,9.1,0,2,2,75.6,0,0,0,0,1,0
21,0,0.67,92.0,1,8.4,0,1,0,48.8,0,0,1,0,0,0
18,1,2.24,52.2,1,9.7,1,2,1,33.5,0,0,0,1,0,0
23,0,0.08,93.9,1,7.5,0,1,1,40.2,0,0,0,0,1,0
19,0,4.15,94.7,1,6.1,2,2,0,90.3,0,0,0,0,1,0
21,1,4.04,92.5,1,7.9,2,1,2,73.9,0,0,0,0,0,1
18,0,0.08,63.9,1,5.3,0,2,0,46.6,0,0,0,1,0,0
20,0,6.24,70.2,1,7.6,1,2,1,75.2,0,1,0,0,0,0
21,1,4.98,70.5,1,9.1,0,1,2,77.9,0,0,0,0,0,1
22,1,2.59,51.3,1,6.0,2,1,0,52.2,0,1,0,0,0,0
21,0,6.31,92.9,1,4.9,0,0,2,68.6,0,0,1,0,0,0
23,1,4.87,72.3,1,9.5,1,1,1,58.9,0,0,0,0,1,0
17,1,6.33,68.9,1,8.6,1,2,0,77.2,0,0,1,0,0,0
23,0,5.3,49.5,0,8.9,2,0,1,60.2,0,0,0,1,0,0
19,0,4.49,81.3,1,9.9,1,0,2,64.9,0,1,0,0,0,0
19,1,4.03,90.0,1,7.8,2,0,1,66.1,1,0,0,0,0,1
23,1,0.44,96.4,1,7.4,1,2,1,36.1,0,0,0,0,0,1
20,0,2.65,78.8,1,8.0,1,2,0,58.5,0,1,0,0,0,0
18,0,1.63,72.7,1,9.7,1,1,0,54.2,0,0,0,0,0,1
24,1,7.83,84.2,1,7.8,1,2,1,96.4,0,0,0,1,0,0
19,1,7.88,55.5,1,7.4,2,0,1,82.9,0,0,0,0,1,0
24,1,1.16,88.3,1,4.2,2,0,1,29.7,0,0,1,0,0,0
20,1,2.91,44.2,1,9.3,1,2,2,54.1,0,0,1,0,0,0
22,1,1.64,49.3,1,8.1,1,2,0,25.9,0,0,1,0,0,0
23,1,6.62,58.5,1,8.2,0,2,0,73.9,0,1,0,0,0,0
17,0,4.01,46.8,0,8.8,2,1,2,48.3,0,1,0,0,0,0
18,0,7.91,71.3,1,4.8,2,0,0,78.4,0,0,1,0,0,0
19,0,3.55,55.6,1,4.8,1,1,0,51.9,0,0,0,1,0,0
21,0,7.79,75.7,1,5.2,2,2,2,84.3,1,0,0,0,1,0
18,0,7.91,83.8,1,8.9,1,2,0,91.0,0,1,0,0,0,0
17,1,6.25,81.9,1,7.4,2,2,1,82.0,0,0,1,0,0,0
18,0,6.38,93.8,1,6.5,0,0,0,60.8,0,0,0,0,0,1
19,1,2.81,70.6,0,8.9,1,2,0,51.0,0,0,0,0,0,1
19,0,4.95,54.2,1,8.6,0,2,1,76.2,0,1,0,0,0,0
21,0,6.61,45.5,1,5.2,0,2,1,53.7,0,0,1,0,0,0
20,0,4.88,54.4,1,6.9,1,2,0,71.7,0,0,1,0,0,0
21,0,6.21,66.5,1,9.6,0,2,0,66.7,0,0,1,0,0,0
21,0,0.42,64.1,1,8.0,0,1,2,52.5,0,0,0,0,1,0
20,0,2.03,81.8,1,4.2,2,1,2,53.9,0,1,0,0,0,0
24,0,5.61,99.0,1,6.6,0,2,2,88.6,0,0,1,0,0,0
18,1,3.06,95.5,1,8.6,0,1,0,59.3,0,0,1,0,0,0
18,1,4.97,62.9,1,5.6,2,0,1,77.8,0,0,0,0,1,0
21,1,1.53,60.0,1,6.3,0,1,2,20.9,0,0,0,1,0,0
17,0,6.69,97.0,1,8.7,2,1,1,85.2,0,0,0,1,0,0
19,0,2.9,91.7,1,9.3,2,0,1,55.2,0,0,0,0,0,1
18,0,5.66,82.6,1,9.0,0,2,0,89.2,0,0,1,0,0,0
23,0,6.54,83.7,1,9.1,2,0,1,78.0,0,0,0,0,0,1
18,0,7.76,90.2,1,9.0,0,0,0,84.6,0,0,0,0,1,0
20,1,6.98,79.0,1,4.4,0,2,1,81.7,0,1,0,0,0,0
20,1,3.3,96.2,1,9.8,1,0,1,56.4,1,0,0,0,0,1
20,0,1.46,99.4,0,7.9,2,1,1,66.1,1,1,0,0,0,0
17,1,6.4,63.6,1,6.2,1,0,1,66.7,0,0,0,1,0,0
24,1,2.68,54.9,1,6.9,0,2,0,34.9,0,0,0,1,0,0
24,0,6.05,52.4,1,8.2,0,0,1,65.5,0,1,0,0,0,0
21,0,4.3,61.9,1,4.2,0,2,1,58.1,0,0,0,1,0,0
21,0,5.32,59.5,1,6.6,1,0,0,65.5,1,0,0,0,0,1
20,1,5.31,95.2,1,8.8,2,2,2,100.0,1,1,0,0,0,0
24,0,5.27,46.4,1,9.1,2,1,0,67.6,0,1,0,0,0,0
23,0,4.68,48.8,1,8.0,1,1,2,64.4,0,0,0,0,1,0
21,1,6.46,49.8,1,6.4,0,0,1,50.1,0,1,0,0,0,0
20,1,1.45,99.4,1,9.7,2,1,1,67.3,0,0,0,0,0,1
22,1,7.72,71.9,1,5.5,1,0,0,80.9,0,0,0,0,0,1
21,0,4.38,65.4,1,4.4,0,1,2,55.5,1,1,0,0,0,0
18,1,2.67,61.7,1,5.3,0,2,0,42.2,0,1,0,0,0,0
22,1,6.24,88.1,1,7.3,0,0,2,77.5,0,0,0,0,1,0
22,1,0.08,85.0,0,9.7,2,2,1,38.0,1,0,0,1,0,0
22,0,2.57,44.9,1,4.1,1,2,1,40.9,0,1,0,0,0,0
17,0,0.14,76.9,1,4.4,2,0,0,19.599,0,1,0,0,0,0
17,1,7.01,80.6,1,4.5,0,0,2,74.0,1,0,0,0,0,1
20,1,0.56,67.7,1,8.9,2,2,1,47.8,0,0,0,1,0,0
17,1,6.25,40.6,1,7.2,0,0,0,52.5,0,0,0,0,0,1
20,1,5.45,89.3,1,4.6,0,0,1,64.7,0,0,0,1,0,0
20,0,5.48,76.2,1,7.5,0,1,2,59.2,0,0,0,1,0,0
17,1,5.1,95.8,0,6.6,1,0,1,81.9,1,0,1,0,0,0
23,1,1.34,43.2,1,6.9,1,2,1,31.6,0,0,1,0,0,0
22,1,0.15,56.7,0,8.5,0,1,1,35.8,0,0,0,0,0,1
19,0,1.82,74.8,1,9.6,0,0,0,62.6,0,0,0,0,1,0
24,0,4.37,51.0,1,9.4,1,2,0,71.5,0,0,0,1,0,0
24,0,1.52,86.4,0,9.3,2,1,0,33.6,0,0,0,1,0,0
20,0,5.29,82.4,1,8.0,1,1,1,72.2,0,0,0,0,1,0
24,1,1.52,68.4,1,8.5,1,1,2,43.1,0,1,0,0,0,0
24,1,5.06,67.2,1,4.3,1,1,0,57.4,0,0,0,1,0,0
23,0,5.71,53.1,1,9.0,2,0,1,57.2,0,1,0,0,0,0
18,0,1.87,82.7,1,8.4,1,2,1,53.1,0,0,1,0,0,0
22,1,3.47,62.4,0,5.9,1,1,2,37.8,0,0,0,1,0,0
19,1,1.23,98.8,1,4.1,2,0,1,54.2,0,1,0,0,0,0
18,0,1.53,52.7,1,8.1,1,1,1,48.6,0,0,0,0,0,1
18,0,4.0,78.2,1,6.8,0,0,0,57.6,0,0,0,0,0,1
22,0,4.22,43.9,1,8.3,1,2,2,66.9,0,0,0,0,0,1
20,1,4.3,56.0,1,9.6,1,1,0,47.9,0,1,0,0,0,0
23,1,0.32,89.8,1,7.8,1,0,0,38.8,1,0,1,0,0,0
23,0,2.81,93.5,1,6.0,0,1,2,49.4,0,0,1,0,0,0
21,0,5.05,81.6,1,7.9,1,2,1,76.0,0,0,0,1,0,0
19,0,5.31,98.0,1,8.6,0,2,0,62.3,1,1,0,0,0,0
18,0,5.98,98.4,0,7.9,0,2,1,86.5,0,0,0,0,0,1
18,0,1.05,89.8,1,9.4,2,1,1,51.4,0,0,0,1,0,0
18,0,6.74,85.6,0,5.0,0,1,1,66.4,0,0,0,1,0,0
20,0,4.38,97.4,0,7.2,1,1,1,75.3,0,0,0,0,0,1
20,1,1.1,60.8,0,6.8,0,2,0,32.7,0,1,0,0,0,0
22,1,7.69,61.0,0,5.3,2,0,1,57.8,0,0,0,1,0,0
23,0,4.27,54.9,1,8.9,1,1,0,64.1,0,0,0,0,0,1
21,0,2.34,49.5,0,6.4,0,1,1,52.1,0,0,1,0,0,0
20,1,4.13,57.2,0,5.2,1,0,2,41.6,0,0,0,1,0,0
18,1,7.75,78.7,1,6.0,1,0,1,85.2,0,0,0,1,0,0
20,0,2.44,95.7,0,9.1,1,0,2,72.8,0,0,0,0,1,0
17,1,7.18,73.5,1,5.9,2,1,0,87.4,0,0,0,0,1,0
19,1,3.08,46.4,0,7.5,2,0,0,27.7,0,0,0,1,0,0
20,1,7.78,83.4,1,9.4,0,1,1,92.5,0,0,0,1,0,0
23,0,0.08,86.0,0,9.7,0,0,1,44.2,0,0,0,0,0,1
24,1,7.63,92.8,1,4.2,0,1,2,80.3,0,0,1,0,0,0
20,0,0.38,68.3,1,7.1,1,1,1,40.9,0,0,0,1,0,0
22,1,5.99,74.3,1,9.2,0,2,2,69.9,0,1,0,0,0,0
21,1,1.76,61.6,1,9.6,0,2,1,44.8,0,0,1,0,0,0
20,0,7.73,56.3,1,8.1,2,1,1,85.6,0,0,0,0,0,1
20,0,0.36,90.5,0,9.4,2,0,1,48.5,0,1,0,0,0,0
21,1,2.94,66.3,1,5.1,1,0,1,59.2,0,0,0,1,0,0
18,0,2.9,52.6,1,9.9,0,2,2,50.6,1,1,0,0,0,0
22,1,7.91,66.3,0,9.2,1,2,1,97.6,0,0,0,0,1,0
23,0,7.19,84.3,1,4.2,0,2,1,92.5,0,0,0,0,0,1
20,0,3.06,44.4,1,8.7,2,1,2,59.5,0,0,0,0,1,0
24,1,4.3,96.2,1,9.8,1,0,1,52.0,0,0,1,0,0,0
22,1,5.76,58.5,1,8.3,1,1,1,68.0,0,0,0,1,0,0
20,1,5.49,99.0,0,4.8,2,1,1,78.8,0,0,1,0,0,0
17,0,2.31,42.7,0,8.9,0,2,1,51.0,0,0,1,0,0,0
17,0,4.46,70.5,1,7.1,1,2,1,53.1,0,0,1,0,0,0
18,0,6.68,86.7,1,5.9,0,1,1,70.1,0,0,0,1,0,0
22,1,4.53,98.4,1,5.2,0,2,2,73.6,0,0,0,1,0,0
24,1,1.28,59.9,1,4.1,0,1,1,36.1,0,1,0,0,0,0
21,0,0.53,40.6,1,6.9,0,1,2,31.2,0,0,0,0,1,0
24,1,3.25,50.5,1,5.1,0,1,1,29.1,1,0,0,1,0,0
21,0,5.05,42.0,0,6.1,0,2,0,57.8,1,0,0,0,0,1
22,1,0.67,48.5,1,5.0,0,2,1,56.9,0,0,0,0,1,0
20,0,2.55,68.8,0,5.8,2,0,0,51.1,0,0,0,0,0,1
19,0,6.46,51.2,1,5.9,0,2,0,74.8,0,0,0,0,0,1
20,0,0.9,92.0,1,7.7,0,1,2,48.7,0,0,0,1,0,0
22,0,7.91,57.7,0,9.7,2,2,1,100.0,0,0,0,0,1,0
20,0,5.06,81.9,1,9.0,2,2,1,81.2,0,0,1,0,0,0
24,1,5.84,62.5,1,7.5,2,2,1,100.0,1,1,0,0,0,0
20,0,7.71,85.6,1,8.0,2,1,0,82.6,1,0,0,0,0,1
19,0,5.32,46.9,1,5.6,2,0,2,55.7,0,0,0,0,0,1
24,1,4.52,98.1,1,4.5,0,1,1,52.4,0,0,1,0,0,0
20,1,2.98,50.3,1,6.1,2,1,0,63.1,0,0,0,0,1,0
23,0,6.39,55.9,1,6.0,1,0,1,75.4,0,0,1,0,0,0
23,0,6.08,40.6,1,7.5,2,0,1,59.5,0,0,0,0,1,0
23,1,6.91,80.6,0,5.6,0,1,1,83.3,0,0,0,0,0,1
21,0,6.44,71.0,1,8.9,1,0,1,60.5,0,0,1,0,0,0
19,0,1.02,87.2,1,6.9,1,1,1,43.1,0,0,0,0,0,1
17,0,2.8,88.2,1,7.4,0,0,1,49.2,1,1,0,0,0,0
21,1,4.92,57.0,0,8.3,1,0,1,62.0,0,1,0,0,0,0
22,1,0.9,71.3,1,9.3,0,0,0,32.9,0,0,0,1,0,0
18,0,3.44,70.7,1,9.2,1,1,0,80.2,0,0,1,0,0,0
22,0,3.62,95.2,1,6.3,2,0,1,60.1,0,0,0,1,0,0
23,0,7.05,83.0,1,8.9,0,1,0,87.3,0,1,0,0,0,0
24,1,1.93,68.9,1,9.8,2,1,0,66.7,0,0,0,1,0,0
17,0,4.19,75.4,1,5.9,0,2,2,65.6,0,0,1,0,0,0
20,1,7.31,40.6,1,7.9,0,1,1,79.3,0,0,0,0,0,1
17,1,2.83,67.0,1,8.5,2,0,2,70.9,0,0,0,0,0,1
17,0,7.46,83.9,1,7.9,2,0,2,100.0,0,0,0,1,0,0
23,1,3.99,86.9,0,6.3,0,2,1,79.2,0,0,0,1,0,0
18,1,6.91,99.4,1,7.7,1,2,0,96.0,0,1,0,0,0,0
17,0,7.52,67.8,1,6.2,2,1,1,100.0,1,0,1,0,0,0
24,1,2.05,45.2,1,9.6,1,2,1,43.3,0,0,0,1,0,0
20,0,6.29,48.3,1,9.0,2,2,0,83.7,0,0,0,0,1,0
20,0,5.23,94.5,1,4.1,0,2,1,56.6,0,0,1,0,0,0
19,0,4.68,61.8,1,7.0,2,2,1,74.0,0,0,0,0,1,0
22,1,6.34,48.0,1,8.4,0,1,1,62.4,0,0,0,0,0,1
20,0,2.77,89.1,1,7.6,0,0,1,57.0,0,0,0,1,0,0
19,0,4.85,58.1,1,9.6,0,2,2,66.4,0,0,0,0,1,0
20,1,6.23,62.3,1,8.5,1,2,1,76.5,0,0,0,0,0,1
17,1,7.74,84.5,1,7.9,2,2,1,100.0,0,0,1,0,0,0
19,1,2.01,75.8,1,8.1,2,2,1,48.3,0,0,1,0,0,0
18,1,7.81,43.0,1,7.0,1,1,0,93.8,0,0,1,0,0,0
22,0,0.14,56.5,1,8.8,0,0,0,27.7,0,0,0,0,1,0
18,1,7.49,53.5,1,6.9,0,0,0,62.3,1,0,0,1,0,0
22,0,7.88,62.4,1,8.7,0,0,1,68.1,0,0,1,0,0,0
23,1,2.61,51.6,1,8.5,2,1,0,34.6,0,1,0,0,0,0
18,0,3.67,40.6,1,8.9,1,0,1,52.4,0,0,0,0,1,0
19,1,3.18,88.2,1,5.0,2,2,1,83.2,0,0,0,0,1,0
18,1,1.14,66.2,1,4.7,1,1,1,45.4,0,0,0,0,1,0
23,0,3.03,50.2,1,9.7,0,1,0,31.3,0,0,0,0,0,1
18,0,3.35,65.3,1,7.2,1,2,0,64.6,1,0,0,0,0,1
24,0,5.47,80.7,1,4.7,2,0,1,58.6,0,0,0,0,0,1
20,0,6.92,96.5,1,9.2,0,2,1,90.1,0,0,0,1,0,0
22,1,5.0,58.0,1,8.9,2,0,1,88.8,0,0,0,0,0,1
22,1,7.6,81.4,1,8.7,2,0,1,89.9,0,0,1,0,0,0
17,1,4.3,64.0,1,8.7,2,1,2,55.5,0,0,1,0,0,0
21,0,1.53,73.6,0,9.0,0,2,2,62.1,1,0,1,0,0,0
19,0,1.09,81.2,0,7.9,1,0,2,49.3,0,0,0,1,0,0
23,0,4.68,44.7,1,4.9,2,0,1,52.2,0,0,1,0,0,0
21,1,6.43,77.3,0,7.2,0,1,1,82.7,0,0,0,0,0,1
17,1,1.6,72.6,1,4.3,0,1,1,46.0,0,0,0,0,1,0
19,1,5.37,99.4,1,9.5,1,2,1,84.5,0,0,0,0,0,1
19,1,3.86,44.9,1,7.1,2,1,1,58.3,0,0,0,1,0,0
23,1,4.75,78.3,1,6.5,2,1,0,66.5,0,0,0,1,0,0
23,0,7.57,43.6,1,8.8,2,2,1,91.0,0,0,0,1,0,0
22,1,6.11,50.9,1,7.2,2,0,1,56.4,0,0,1,0,0,0
17,1,2.89,51.8,1,8.5,2,2,0,72.0,0,0,0,0,1,0
21,0,6.49,42.8,1,6.2,0,0,2,56.7,0,0,0,0,1,0
19,0,7.91,72.8,1,7.9,2,0,1,91.7,0,0,1,0,0,0
18,1,4.09,62.8,1,5.2,1,2,1,60.2,0,1,0,0,0,0
18,0,6.9,66.5,1,4.4,1,0,0,66.5,0,1,0,0,0,0
20,0,3.17,86.4,1,5.5,1,1,1,70.4,0,0,1,0,0,0
24,1,4.07,75.9,1,8.8,1,2,1,67.3,0,1,0,0,0,0
22,1,5.98,56.2,1,4.5,1,1,0,76.9,0,1,0,0,0,0
20,0,1.6,67.6,1,6.2,2,2,1,72.9,0,0,0,1,0,0
21,0,3.13,41.0,1,9.9,1,0,1,20.0,0,0,0,1,0,0
21,0,1.22,76.3,1,8.7,1,2,1,64.8,0,0,1,0,0,0
21,0,6.82,69.5,1,4.4,0,2,1,75.5,0,0,1,0,0,0
22,1,7.62,45.2,1,4.7,0,1,1,58.5,0,1,0,0,0,0
21,0,7.65,97.1,1,6.6,0,2,1,100.0,1,0,0,1,0,0
19,1,7.91,90.3,1,7.9,0,0,0,91.3,0,0,0,0,1,0
23,1,3.17,84.7,1,8.6,0,1,0,34.5,0,0,0,1,0,0
21,0,5.42,40.8,1,5.3,1,2,1,50.7,0,0,0,0,0,1
22,0,7.78,77.2,1,6.1,1,2,2,100.0,0,0,0,0,1,0
19,1,0.29,54.7,1,5.8,2,1,2,50.2,0,0,0,0,0,1
20,1,4.21,96.9,1,5.0,2,0,0,75.6,1,0,0,0,1,0
21,1,6.67,48.9,1,4.2,2,0,1,65.9,0,0,1,0,0,0
18,1,3.16,68.4,1,4.4,1,1,1,50.3,0,0,1,0,0,0
24,1,3.36,46.3,1,8.5,1,0,1,38.1,0,0,1,0,0,0
23,0,1.98,73.6,1,9.7,2,2,1,57.0,1,0,0,0,0,1
21,1,3.08,77.9,0,9.5,0,0,0,32.9,0,1,0,0,0,0
19,1,6.16,63.7,1,8.4,1,1,1,80.5,0,0,0,1,0,0
19,1,3.84,49.5,1,9.2,2,2,0,70.3,0,0,1,0,0,0
18,0,2.27,88.5,1,8.0,2,1,0,59.6,1,0,1,0,0,0
23,1,6.8,86.5,1,5.7,2,0,1,90.7,0,1,0,0,0,0
17,0,2.2,98.4,1,8.5,2,2,0,71.9,0,0,0,1,0,0
17,1,7.91,59.6,1,4.3,2,2,0,76.5,0,0,1,0,0,0
23,0,7.06,78.0,1,5.1,0,0,1,91.0,0,0,0,0,1,0
22,0,0.47,78.0,1,9.9,2,1,2,49.8,0,0,1,0,0,0
24,0,5.02,96.5,0,6.5,0,2,1,82.9,0,0,1,0,0,0
24,0,7.04,77.9,1,7.7,0,1,1,81.5,0,0,0,0,0,1
19,0,1.06,87.0,1,9.2,1,1,0,56.9,0,0,0,0,0,1
20,0,7.59,59.7,1,9.0,0,0,0,79.2,0,0,0,0,1,0
20,1,4.4,59.7,0,6.1,1,0,0,58.9,0,0,0,0,0,1
21,0,2.75,96.1,1,5.2,2,0,1,100.0,0,0,0,0,1,0
22,0,3.64,67.6,1,6.0,1,1,0,46.5,0,0,1,0,0,0
18,0,1.25,55.1,1,8.3,0,0,2,31.2,0,0,0,0,0,1
17,1,3.12,53.5,1,4.8,0,2,1,48.4,0,0,0,0,0,1
18,1,3.74,96.5,0,6.0,0,0,0,42.9,0,0,1,0,0,0
24,1,7.28,56.0,0,5.6,0,1,1,69.1,1,0,1,0,0,0
21,1,7.26,66.8,1,7.5,0,0,1,75.7,1,0,0,0,1,0
24,1,0.24,78.7,1,8.4,2,0,1,46.4,0,0,0,0,0,1
22,1,7.25,86.3,1,4.8,2,1,1,87.8,0,0,0,0,0,1
23,0,1.51,62.7,1,9.8,1,2,0,70.4,0,0,1,0,0,0
22,0,3.51,59.9,0,8.7,2,1,1,72.4,0,0,0,0,1,0
19,0,1.06,99.4,1,7.8,2,2,2,67.5,0,0,0,1,0,0
24,1,4.61,75.2,1,9.8,1,1,1,64.4,0,0,1,0,0,0
18,1,3.74,86.1,1,7.0,0,0,1,52.6,0,0,0,1,0,0
24,0,6.48,40.6,1,6.1,2,0,2,54.8,0,1,0,0,0,0
22,0,7.91,40.6,1,9.8,1,1,1,88.2,0,0,0,1,0,0
21,0,5.41,63.2,1,4.5,2,0,1,60.2,0,0,0,0,1,0
24,0,1.92,69.0,0,8.6,0,2,1,36.8,0,0,0,1,0,0
21,1,3.84,85.2,1,9.5,0,1,1,65.2,0,0,0,1,0,0
17,1,0.08,62.1,0,8.3,2,2,2,42.4,0,0,0,1,0,0
18,1,1.08,40.7,1,9.0,1,0,1,38.0,0,0,0,1,0,0
22,0,1.0,61.5,1,6.8,0,1,0,34.9,0,0,0,0,0,1
18,0,4.98,64.3,0,4.3,2,1,1,62.6,0,0,0,0,0,1
17,1,4.77,45.8,1,6.5,0,1,1,62.4,0,1,0,0,0,0
18,0,0.55,41.7,0,9.1,1,1,2,32.9,0,0,0,1,0,0
20,0,1.62,94.7,1,7.0,0,0,1,38.1,0,0,0,0,0,1
17,1,7.21,44.0,1,6.1,1,1,0,77.6,0,1,0,0,0,0
20,0,3.58,63.8,1,6.4,0,1,2,55.1,0,0,0,1,0,0
24,0,6.25,44.7,0,9.8,1,0,1,61.1,0,0,0,0,0,1
24,0,2.51,46.7,0,6.6,0,0,0,33.5,0,0,0,0,1,0
23,0,0.89,78.8,1,8.1,2,0,0,44.3,0,0,0,1,0,0
19,1,7.11,95.4,1,9.8,1,0,0,81.0,0,0,1,0,0,0
23,1,2.8,84.7,1,7.3,1,1,0,58.0,0,0,1,0,0,0
17,1,7.42,92.1,1,7.4,2,1,1,94.5,0,0,0,1,0,0
22,1,7.9,51.2,1,8.1,2,2,0,78.8,0,1,0,0,0,0
21,0,1.17,44.5,1,7.6,2,2,2,38.5,0,0,1,0,0,0
17,0,5.11,72.0,1,9.1,1,0,2,88.3,0,0,0,0,1,0
20,0,1.17,62.3,1,4.6,0,1,1,37.8,0,0,1,0,0,0
20,0,2.98,47.4,1,5.1,0,1,0,51.4,0,0,1,0,0,0
22,1,2.07,90.0,1,6.4,1,1,0,66.6,0,0,0,1,0,0
19,0,0.77,62.7,1,6.1,0,1,0,37.6,0,1,0,0,0,0
21,1,7.91,70.5,1,9.4,2,0,0,84.0,1,1,0,0,0,0
24,1,1.2,81.3,0,7.3,2,1,0,64.7,0,0,0,0,1,0
22,1,1.39,68.4,1,5.9,0,2,0,53.4,0,0,0,0,1,0
20,1,2.02,92.4,0,7.5,1,2,0,58.9,1,0,0,0,1,0
18,1,2.73,72.2,1,7.2,0,0,1,41.1,0,0,0,1,0,0
23,0,2.58,87.9,0,5.2,0,0,1,42.5,0,1,0,0,0,0
18,0,0.18,69.7,1,8.6,2,2,0,40.0,0,0,1,0,0,0
19,0,6.54,81.9,0,6.5,0,1,1,100.0,0,0,0,0,1,0
22,0,5.18,83.3,1,9.6,1,0,1,71.4,0,0,0,0,1,0
19,0,3.84,99.4,0,4.7,1,0,2,55.2,0,0,0,1,0,0
19,0,7.78,61.9,1,6.8,1,2,1,100.0,0,0,0,0,1,0
21,0,3.09,53.2,1,5.7,1,0,1,31.9,1,0,1,0,0,0
23,1,1.43,68.9,1,4.1,2,2,2,44.0,1,0,0,1,0,0
23,1,4.62,81.5,1,4.5,1,2,2,78.3,0,1,0,0,0,0
22,1,1.12,68.9,0,6.4,2,0,1,42.4,0,0,1,0,0,0
22,0,2.21,91.7,1,8.7,2,0,1,55.8,0,0,0,0,1,0
19,0,7.14,98.8,1,7.0,1,2,2,100.0,0,0,1,0,0,0
19,1,3.73,47.6,0,9.9,0,1,0,50.8,0,0,0,0,0,1
20,0,3.83,54.6,1,4.3,2,2,1,57.3,0,0,1,0,0,0
22,0,0.67,95.7,1,6.3,0,1,0,54.0,0,0,1,0,0,0
18,1,2.03,86.9,1,6.0,2,0,0,45.0,0,0,0,1,0,0
23,1,4.64,47.3,0,5.8,2,0,1,43.3,1,0,0,0,0,1
19,0,2.57,66.3,1,9.3,0,0,1,62.1,0,0,0,0,1,0
22,1,5.18,52.4,1,6.3,2,2,0,59.1,0,0,0,0,0,1
21,1,7.5,43.9,1,4.8,2,2,1,78.5,0,0,0,1,0,0
18,1,6.22,65.9,1,5.5,1,2,0,53.4,0,1,0,0,0,0
20,1,4.77,95.1,0,4.2,1,2,0,88.3,0,0,0,0,1,0
23,0,1.68,40.7,1,5.1,0,1,1,26.7,0,0,0,0,1,0
20,1,5.18,78.0,1,4.3,0,0,0,71.3,0,0,0,0,0,1
18,1,4.65,65.8,0,7.4,2,2,2,88.7,0,0,0,0,1,0
21,0,5.1,55.5,1,6.5,1,1,0,65.9,0,1,0,0,0,0
24,1,2.68,62.0,1,9.3,1,0,0,41.4,0,0,1,0,0,0
24,1,7.13,60.1,0,6.1,2,1,0,71.2,0,0,0,1,0,0
21,1,4.72,97.6,1,4.5,1,0,0,49.7,1,1,0,0,0,0
23,0,7.18,84.7,1,9.1,2,1,2,79.9,0,1,0,0,0,0
17,1,0.11,48.3,1,5.8,2,2,1,42.2,0,0,0,0,1,0
21,1,7.74,57.8,1,8.0,2,2,0,67.8,0,1,0,0,0,0
20,0,7.07,93.8,1,4.5,0,1,2,83.2,0,0,0,0,1,0
23,0,5.72,89.8,1,5.9,1,1,0,75.5,0,0,0,1,0,0
23,0,5.67,61.1,1,4.9,2,1,1,81.6,0,0,0,0,0,1
22,1,1.37,46.0,0,8.4,0,0,1,19.599,0,0,0,0,0,1
22,0,5.6,48.9,1,8.4,0,2,0,73.7,0,0,0,0,1,0
21,1,2.75,94.1,1,5.3,0,2,2,75.2,0,0,0,0,1,0
19,0,4.27,48.2,1,4.6,0,0,0,47.5,0,1,0,0,0,0
21,1,1.34,67.8,0,9.8,2,0,2,43.3,0,0,1,0,0,0
18,0,1.94,99.4,1,7.1,1,2,1,63.6,0,0,0,0,1,0
24,1,6.71,40.9,1,7.9,2,0,1,81.5,0,0,0,0,1,0
24,1,3.16,84.4,0,4.4,0,0,2,68.5,0,0,0,0,1,0
24,1,1.36,86.7,1,4.4,1,2,1,44.8,0,0,0,0,0,1
18,0,2.42,82.6,1,7.2,1,2,2,51.1,0,0,0,0,0,1
23,1,7.33,43.0,1,9.3,0,0,1,75.3,0,0,0,0,1,0
18,1,2.97,54.5,0,4.5,1,2,0,40.5,0,0,1,0,0,0
17,0,7.67,58.3,0,5.5,2,1,1,98.5,1,0,0,0,1,0
22,1,4.39,59.7,1,7.9,1,0,0,54.8,0,0,0,1,0,0
18,1,6.71,61.6,1,6.0,2,2,0,93.9,0,0,0,0,1,0
18,1,7.57,64.2,1,7.0,2,0,2,76.6,0,0,0,1,0,0
22,0,7.39,80.1,0,5.9,0,0,2,56.5,0,0,0,0,0,1
18,1,5.11,98.3,1,9.3,2,0,0,89.1,0,0,0,0,1,0
20,1,6.2,99.4,1,6.0,0,1,1,94.5,0,0,0,1,0,0
21,0,6.47,43.3,1,8.6,1,1,0,55.8,0,1,0,0,0,0
18,0,1.44,41.8,0,6.2,0,2,0,29.9,0,0,0,1,0,0
18,0,6.08,75.8,1,6.0,1,0,0,100.0,0,0,0,0,1,0
19,1,3.12,98.7,1,8.5,1,0,1,68.5,0,0,0,1,0,0
17,1,4.06,46.2,1,9.3,2,2,1,57.3,0,0,0,1,0,0
19,0,1.98,66.0,1,6.0,1,2,1,60.5,1,0,0,0,0,1
21,0,0.35,88.4,1,4.8,0,1,1,45.1,0,0,0,0,1,0
21,1,1.98,96.0,1,4.6,0,2,0,52.6,0,0,0,1,0,0
23,0,2.17,55.8,1,6.8,1,0,1,44.6,0,0,0,0,0,1
18,0,1.22,77.1,1,8.0,1,0,1,57.4,0,0,0,0,1,0
19,0,1.2,76.4,1,6.2,1,0,0,43.9,1,0,0,1,0,0
